header
"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1573,disagree
ISIL Beheads American Photojournalist in Iraq,1012,unrelated
"Small meteorite strikes Nicaragua, government says",1948,unrelated
Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1262,discuss
White House Fence Jumper Made It Further Into Building Than Reported,263,unrelated
Is the iPhone 6 Really Pulling Out Your Hair?,1769,discuss
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1837,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1572,unrelated
Media outlets identify 'Jihadi John',867,discuss
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,214,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,431,unrelated
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1568,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2385,discuss
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",34,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1336,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1721,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,816,agree
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1195,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1342,discuss
"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",696,unrelated
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1679,unrelated
‘Photo of slain IS leader’ reported to be doctored,917,unrelated
Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,666,unrelated
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,198,agree
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,2328,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1934,discuss
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1679,discuss
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",147,agree
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1254,disagree
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,734,discuss
"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",431,unrelated
Ebola Scare in Kansas City,260,discuss
Christian Bale to Play Steve Jobs in New Movie,1234,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1029,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,1859,agree
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2053,discuss
KC Man Does Not Have Ebola,99,unrelated
Mexico prosecutor: Students not in 1st mass graves,2385,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",1372,unrelated
Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2468,agree
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52' is Fake,2166,agree
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,2302,discuss
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',450,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,524,unrelated
"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2328,unrelated
#Hairgate: iPhone 6 users say device pulls out hair,1769,discuss
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',1651,agree
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,816,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,1524,unrelated
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1210,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,712,unrelated
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",955,unrelated
Israel denies causing Gaza floods by opening dams,289,unrelated
"North Korea leader Kim is still in charge, has injured leg: source",236,unrelated
Tropical spider 'burrowed under man's skin through scar' - video report,1864,discuss
BREAKING: ISIS Beheads American Journalist James Wright Foley,2067,agree
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",955,unrelated
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,346,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1223,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,1125,unrelated
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2421,unrelated
'Sex attacker' has penis cut off with a cleaver in India,730,unrelated
Islamic State claims to have beheaded American journalist,1721,discuss
How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,342,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1761,discuss
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,107,unrelated
Report: Fence jumper made it into East Room of White House,917,unrelated
More American Weapons for ISIS,1363,agree
Nun gives birth to surprise baby after complaining of stomach pains,1828,discuss
REPORT: Alleged New Audio of Michael Brown Shooting,1948,unrelated
Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1177,unrelated
"Tropical spider burrows under man's skin, lives there for three days",1848,unrelated
"Audio captured at time of Michael Brown shooting, company says",1916,discuss
NYPD to stop arrests for small amounts of marijuana,1192,unrelated
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",346,unrelated
Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,34,unrelated
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",524,unrelated
Google to Buy Redwood City Offices for $585M,1572,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",1375,unrelated
BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1369,discuss
Ferguson riots: audio may have captured Michael Brown shooting,1950,unrelated
Here Are Microsoft's New Robot Security Guards,1916,unrelated
Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,1524,unrelated
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1966,agree
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1950,unrelated
Kurds fear Isis use of chemical weapon in Kobani,1651,unrelated
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2434,unrelated
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2053,discuss
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1234,unrelated
Tiger Woods Is Selling His Private Island For $7.1 Million,34,unrelated
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1408,unrelated
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1611,discuss
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",320,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,1029,unrelated
New iOS 8 bug can delete all of your iCloud documents,704,unrelated
Mexico Says Students Not Among Dead in Mass Grave,2125,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,139,unrelated
Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1408,unrelated
Watch marine take sniper shot to the head and live,986,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1358,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1574,unrelated
Isis video claims to show beheading of British hostage David Haines,1843,unrelated
Lebanon detains wife and son of Al-Baghdadi,1192,discuss
6 Islamist militants killed in US attack in Somalia,1720,unrelated
Boko Haram denies it has agreed ceasefire,1821,discuss
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2075,discuss
WHO investigates media reports ISIS fighters contracted Ebola,720,unrelated
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,107,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,704,unrelated
Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1183,unrelated
Dog found abandoned outside railway station with suitcase of his belongings,1966,unrelated
Boko Haram ceasefire ignored as violence flares in Borno state,2088,unrelated
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1720,discuss
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,955,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,1103,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1125,unrelated
Rapper identified as James Foley's executioner: reports,2434,unrelated
Spider burrowed through tourist's stomach and up into his chest,1819,agree
#Hairgate: iPhone 6 users say device pulls out hair,2276,discuss
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,320,unrelated
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1406,discuss
"Marine Gets Shot in the Head, Walks Away",320,unrelated
ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2219,discuss
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1966,unrelated
NET Extra: Back-from-the-dead Catholic priest claims God is a female,603,agree
"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",769,agree
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,731,discuss
Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,2343,unrelated
Amazon to Open First Brick-and-Mortar Site,320,unrelated
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2240,unrelated
A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,524,unrelated
"No, it's not Tiger Woods selling an island in Lake Mälaren",1888,disagree
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,205,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,1251,unrelated
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,696,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,842,unrelated
Seven teenage girls get pregnant on school trip,1103,discuss
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",171,unrelated
The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,696,agree
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,816,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,524,unrelated
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,955,discuss
Vice CEO Throws Down $300K on Lavish Vegas Dinner,1791,agree
Met police denies reports of Banksy arrest,107,agree
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2042,unrelated
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1372,unrelated
State House time capsule from 1795 unearthed,1997,discuss
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1821,unrelated
A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1843,unrelated
"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",169,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1787,unrelated
Fence-jumper made it farther in White House than Secret Service let on,1916,unrelated
